date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2013-11-18,53.460040712175434,52.558422655382074,2.678,0.009335324869305328,0.010082150858850003,-0.003360716952949927,-1.0,-0.0029354183855636595,-0.010082531843671472,0.009036240527521056
2013-11-19,54.06996337377671,56.06507892013257,2.712,-0.009218289085545894,0.001474926253687281,-0.01179941002949858,-1.0,-0.014862435322962941,-0.020798242551734347,-0.003453144878300951
2013-11-20,55.46320907259748,62.99583263773231,2.792,-0.02471346704871058,0.0010744985673352137,-0.03760744985673348,-1.0,-0.041901387868366724,-0.044576337336301286,-0.020125205393880963
2013-11-21,55.29305183380251,61.943504765342,2.784,0.0053879310344828735,0.019755747126436907,-0.0025143678160918226,-1.0,-0.03802236366848111,-0.03776220373979966,-0.01005066187285486
2013-11-22,54.613141665160214,57.785340834999225,2.752,0.008357558139534982,0.01090116279069786,-0.0021802325581394832,-1.0,-0.026022500238431,-0.023817050746210766,0.0017634740438665641
2013-11-25,54.379950849056314,56.38417212263873,2.741,0.005107624954396206,0.009120758847136035,-0.004742794600510747,-1.0,-0.021646504148834622,-0.017789673858319643,0.00501771415628216
2013-11-26,53.43307459686377,50.942215309367256,2.696,0.005934718100890191,0.014094955489614147,-0.0007418397626113293,-1.0,-0.005152518401621231,-0.00046719478447532214,0.01422855696344949
2013-11-27,54.15295800047494,55.0913719549531,2.736,-0.005482456140350922,0.01242690058479523,-0.009502923976608235,-1.0,-0.019186962934964025,-0.012817061228960092,-0.0014342728860062826
2013-11-29,54.24266045455821,55.59691684104511,2.741,0.0018241517694270737,0.009850419554906953,-0.0018241517694271847,-1.0,-0.020491776320282207,-0.012532615460286611,-0.002963598230140363
2013-12-02,55.30719751982681,61.23618079381153,2.801,-0.007140307033202453,0.003213138164940954,-0.011781506604784164,-1.0,-0.040401322015507835,-0.029814574022991702,-0.015329663914884661
2013-12-03,54.74726780053829,57.80993468205569,2.775,0.0007207207207207134,0.00324324324324321,-0.005765765765765818,-1.0,-0.030594174484086523,-0.017990689288191475,-0.0034498953930232057
2013-12-04,55.8971105390411,63.40703767596121,2.841,-0.004575853572685751,0.003871876099964755,-0.00598380851812752,-1.0,-0.0517520201277295,-0.03625152484595007,-0.015153865787195131
2013-12-05,56.25589816280251,64.99816157525285,2.862,-0.007337526205450695,0.0038434661076169885,-0.007337526205450695,-1.0,-0.0571899030301376,-0.038582977863177104,-0.012694533037911238
2013-12-06,56.61396926972988,66.56385701853684,2.883,-0.005202913631633721,0.01699618453000351,-0.014568158168574374,-1.0,-0.06236755708287767,-0.04065709154474251,-0.010767483187109184
2013-12-09,56.0378213216176,62.81728300286894,2.857,-0.003850192509625483,0.0,-0.007700385019251077,-1.0,-0.05241826896787971,-0.028473219093150925,-0.00018579128008544554
2013-12-10,54.73377602499398,55.10863714271542,2.797,0.007865570253843268,0.008938148015731118,-0.001787629603146379,-1.0,-0.0311166456205475,-0.006206995518382885,0.01457214652801686
2013-12-11,55.55568404479774,59.31989911265577,2.844,-0.009493670886075889,0.0007032348804500987,-0.013361462728551321,-1.0,-0.0458072598660606,-0.020120105400205257,-0.0014098026276319064
2013-12-12,56.123162398151045,62.01434724086397,2.877,-0.006256517205422196,0.003823427181091521,-0.008342022940562965,-1.0,-0.05523944370614353,-0.02795674041750229,-0.008312371200252744
2013-12-13,55.925592313999125,60.830963082522814,2.868,0.0006973500697351476,0.0038354253835426455,-0.004881450488144923,-1.0,-0.05093700703147619,-0.021921353831678037,-0.0037313186195772063
2013-12-16,56.082435712964994,61.619690130834634,2.877,-0.010079944386513717,0.003475842891901282,-0.013208202989224871,-1.0,-0.05254763202193158,-0.02251187943453714,-0.0042138417618403645
2013-12-17,55.327849428014865,56.95386821928015,2.843,0.011607456911713054,0.015476609215617332,-0.00140696447414701,-1.0,-0.04009328122629452,-0.009600321186373773,0.005947925644261387
2013-12-18,56.06860739861011,60.89314582324253,2.885,-0.008318890814557944,0.015251299826689824,-0.02114384748700171,-1.0,-0.05267474753056467,-0.021683364617702483,-0.005079385939694481
2013-12-19,56.76134898386218,64.24873831024274,2.925,-0.014358974358974264,0.008888888888888946,-0.014358974358974264,-1.0,-0.06398885817291267,-0.0315427529565252,-0.011627172195892488
2013-12-20,55.91163833402296,59.06377353503638,2.887,0.020436439210252955,0.02736404572220308,-0.002424662279182588,-1.0,-0.05032991295017952,-0.01657911045597027,0.0012541922689881524
2013-12-23,56.63946444816562,62.651390141019185,2.929,-0.004438374871969963,0.0013656538067599033,-0.011266643905769813,-1.0,-0.06246332547920408,-0.027417478019653108,-0.007837946729792877
2013-12-24,57.553450326608086,66.69307054770513,2.983,-0.013744552463962445,0.0006704659738516749,-0.013744552463962445,-1.0,-0.07746635457190576,-0.04033086314881662,-0.014826512957310856
2013-12-26,57.67078821249547,67.18874814538327,2.99,-0.003010033444816207,0.0033444816053511683,-0.003010033444816207,-1.0,-0.07768660396274707,-0.03818434174540242,-0.00964668959723558
2013-12-27,57.94039569417645,68.34824381698776,3.006,0.004324683965402754,0.004324683965402754,-0.008316699933466398,-1.0,-0.080584954119862,-0.03911665737242276,-0.008583149656453126
2013-12-30,57.246820818177866,63.79599783362275,2.976,0.00504032258064524,0.00504032258064524,-0.003024193548387011,-1.0,-0.06951289072997235,-0.026390657540341977,0.00245247923355274
2013-12-31,58.09497670622813,67.6618637021865,3.026,-0.01354923992068735,0.0033046926635824647,-0.014210178453403777,-1.0,-0.08275720659793606,-0.03812166979732812,-0.007787171527644965
2014-01-02,57.15178522656845,61.83146478738657,2.985,0.014405360134003509,0.01641541038525962,-0.0023450586264655016,-1.0,-0.06834879975366559,-0.02201084636956918,0.003928012892265631
2014-01-03,57.32322751188582,62.676238795279936,2.995,0.0010016694490817546,0.005676126878130239,-0.00801335559265448,-1.0,-0.06964089062898282,-0.022131436718324182,0.0004683951926196528
2014-01-06,56.54287475956876,57.977731869077076,2.961,0.005065856129685908,0.0077676460655184965,-0.005065856129685797,-1.0,-0.05753298334826529,-0.009150516224429195,0.007202639046946846
2014-01-07,55.99698337862227,54.85189990594182,2.937,0.00646918624446724,0.009533537623425348,0.0,-1.0,-0.048607333869478575,-0.00017015108643803067,0.009617448245703208
2014-01-08,56.98014082106074,60.23865183991888,2.993,-0.003007016371533555,0.005679919812896728,-0.005679919812896728,-1.0,-0.06484674658115819,-0.01665379472803563,-0.006739263653105065
2014-01-09,56.29653700510065,56.35920114413104,2.963,0.007762402969963,0.012824839689503875,0.0,-1.0,-0.05414167954328142,-0.0054193692378490255,0.0018362329712586778
2014-01-10,54.03840961617343,45.51998741643568,2.86,0.03356643356643363,0.03811188811188804,-0.0006993006993005757,-1.0,-0.01970598255134237,0.028140911055913653,0.022891326682796143
2014-01-13,53.342953896254535,42.68733435888765,2.827,0.009550760523523216,0.01344181110718079,-0.0028298549699328213,-1.0,-0.008084989351761829,0.03690579058005672,0.020824916135370408
2014-01-14,54.105579038621556,47.19150730538757,2.869,-0.007668177065179638,0.0020913210177762043,-0.010108051585918543,-1.0,-0.02214311423495874,0.019996340094521114,0.002722351530249023
2014-01-15,54.375775893243606,48.74090198872861,2.884,-0.006934812760055475,0.009708737864077666,-0.00832177531206657,-1.0,-0.02670813387901405,0.013673710619057866,-0.0035725788958198557
2014-01-16,53.50233271164896,44.866064054367904,2.843,0.013014421385860064,0.013014421385860064,-0.0017587055926837625,-1.0,-0.012393735086203228,0.02631052529937894,0.005064405299121555
2014-01-17,53.16424149426279,43.41553656719198,2.827,0.002476123098691163,0.011673151750972721,0.0,-1.0,-0.006645316382911659,0.029576130294487246,0.0065784069324741345
2014-01-21,53.121672648461406,43.227404922772045,2.825,0.006371681415929142,0.0070796460176991705,-0.002123893805309862,-1.0,-0.005710300437970495,0.02775253286910795,0.004824896195948503
2014-01-22,53.77872678728282,47.51373014584758,2.86,-0.0038461538461537215,0.0,-0.008391608391608352,-1.0,-0.01743963652049907,0.013974186879694983,-0.0051403572730583935
2014-01-23,51.942803251301655,39.52536123235805,2.773,0.02344031734583485,0.02344031734583485,-0.005048683736026072,-1.0,0.013146670906797997,0.04181354114474134,0.01535797970613717
2014-01-24,51.16876521326643,36.628626990098304,2.735,0.000731261425959806,0.009506398537477256,-0.006581352833637921,-1.0,0.02666835834682235,0.051483739224024605,0.017647313653967878
2014-01-27,51.76365749757559,40.46207253718481,2.766,-0.005784526391901634,0.0,-0.01590744757772955,-1.0,0.014769840043171278,0.036128085675125154,0.0030464715417066746
2014-01-28,51.35417659567474,38.830082582196,2.746,0.012017479970866773,0.012745812090313224,-0.0025491624180626893,-1.0,0.021551490538079143,0.039531103494160114,0.00544695774638182
2014-01-29,49.93164515465164,33.64244172310839,2.675,0.029906542056074903,0.03214953271028054,-0.0007476635514017671,-1.0,0.04734969378819076,0.06100612872273148,0.01792620808787726
2014-01-30,50.28582953651422,35.97768329424167,2.693,0.002227998514667595,0.012253991830672106,-0.0007426661715559391,-1.0,0.0392682713370438,0.04871330651449468,0.005913171413336027
2014-01-31,49.789556368771635,34.17861337386566,2.668,-0.007496251874062998,0.002623688155921844,-0.008245877061469398,-1.0,0.0477701117129663,0.052617258471945316,0.008956422262802244
2014-02-03,48.11319528914308,28.78431804232244,2.581,0.03719488570321583,0.03719488570321583,-0.0007748934521502049,-1.0,0.08098901313243156,0.0794163688155054,0.025020611798579173
2014-02-04,48.97461295196344,34.3032853185629,2.624,-0.004954268292682862,0.004192073170731669,-0.0060975609756097615,-1.0,0.06167207628844529,0.055228887556819206,0.00313186336839677
2014-02-05,49.81977196150727,39.36384465945992,2.667,-0.022122234720659772,0.0022497187851520106,-0.025496812898387566,-1.0,0.04339359540691623,0.03388258019568102,-0.008846050641773906
2014-02-06,50.49684194623811,43.19910062465651,2.702,-0.00925240562546259,0.002590673575129543,-0.011472982975573753,-1.0,0.029061681448760313,0.017472213047768692,-0.014288169900477321
2014-02-07,49.96918956094817,41.04246612282152,2.675,0.017570093457943914,0.01906542056074767,-0.01570093457943922,-1.0,0.03843676300688914,0.024214477007238333,-0.0027603313106256966
2014-02-10,50.028049042486295,41.39256981944425,2.678,-0.0018670649738610212,0.006348020911127739,-0.004107542942494491,-1.0,0.03633285816997556,0.019869300925833278,-0.0007539049088763905
2014-02-11,50.830077847442524,46.10308671702349,2.719,-0.011769032732622309,0.0051489518205223295,-0.013607944097094538,-1.0,0.020308438769302883,0.003074923565283161,-0.00878145540683517
2014-02-12,51.67449649979438,50.684049836440096,2.763,-0.007600434310532034,0.005066956207021356,-0.009410061527325264,-1.0,0.003996735588757572,-0.012663823006176411,-0.014621101797105518
2014-02-13,51.127888240861616,47.98862644828068,2.736,0.009137426900584833,0.009137426900584833,-0.00328947368421062,-1.0,0.013633790412182378,-0.0038252675023977556,-0.0026364291455335254
2014-02-14,51.3213626519409,49.06896312454023,2.746,-0.0058266569555717185,0.00327749453750914,-0.0058266569555717185,-1.0,0.00978171440365605,-0.007829951291181803,-0.00287190674587412
2014-02-18,50.609960103369254,45.506221702159344,2.711,0.007008483954260569,0.010328292143120699,-0.005533013648100216,-1.0,0.02243281984352441,0.003935394068118381,0.007282949402207528
2014-02-19,51.06220159640871,48.16944602123581,2.734,-0.019019751280175634,0.001828822238478356,-0.0215801024140454,-1.0,0.013693653888872559,-0.004572391524287234,-0.00051657727684018
2014-02-20,51.454333883872216,50.437737163656486,2.754,-0.006535947712418277,0.00689905591866391,-0.010530137981118348,-1.0,0.006331567265271509,-0.011395685707985215,-0.0053485322512363265
2014-02-21,51.03943432136584,48.16759731041994,2.734,0.011704462326261877,0.017190929041697167,-0.000731528895391298,-1.0,0.013552379536112324,-0.004503215848776998,0.001248106172231811
2014-02-24,51.357761343870436,50.10246289096235,2.75,-0.003272727272727205,0.004727272727272691,-0.0072727272727273196,-1.0,0.007655895102550714,-0.009909921257256538,-0.002978026712623816
2014-02-25,50.34087391738272,44.610277782452776,2.701,0.016660496112550938,0.016660496112550938,-0.0003702332469455172,-1.0,0.02548573155854994,0.006871406895393228,0.009885754091428334
2014-02-26,49.76960331936443,41.791136095734,2.673,0.013842124953236112,0.016460905349794164,-0.0033670033670033517,-1.0,0.035564929296861614,0.015394823300089566,0.012489295269705991
2014-02-27,49.14322404601336,38.86290352898617,2.642,0.002271006813020504,0.006813020439061512,-0.001135503406510252,-1.0,0.04681312891685163,0.02421608365196315,0.014103203447051404
2014-02-28,49.47617225515655,41.154700486944485,2.658,-0.006772009029345272,0.015048908954100826,-0.006772009029345272,-1.0,0.03971655320434486,0.016141963231850465,0.0038870404644479883
2014-03-03,48.45046147691568,36.46272888953084,2.607,0.001917913310318431,0.01074031453778268,-0.0042194092827004814,-1.0,0.05883490352423415,0.0326592464675457,0.01291091974396319
2014-03-04,50.17638719932615,47.150161452235736,2.691,-0.01635079895949465,0.00037160906726141363,-0.018952062430323213,-1.0,0.025335983783548732,5.6814117737946646e-05,-0.012659364812671936
2014-03-05,50.317015490410306,47.93609353486942,2.698,0.000741289844329307,0.007783543365455836,-0.006671608598962098,-1.0,0.022281846615307188,-0.002556564263110128,-0.009678926640411034
2014-03-06,51.09718126133816,52.20101715618826,2.737,-0.005845816587504604,0.004018998903909443,-0.007307270734380755,-1.0,0.0076212749177109185,-0.015206970152486843,-0.014105456730394428
2014-03-07,52.1334480317347,57.31801318795227,2.79,-0.023297491039426466,0.011111111111111072,-0.02473118279569886,-1.0,-0.011171834629697952,-0.030887627523302208,-0.019497528410538534
2014-03-10,52.0068803536447,56.579571605663,2.784,0.006465517241379448,0.006465517241379448,-0.003232758620689613,-1.0,-0.008758188254471277,-0.02608267369535322,-0.008375551560712347
2014-03-11,51.625428057790664,54.31867789861456,2.766,0.007230657989877098,0.01193058568329719,-0.0010845986984816536,-1.0,-0.0022103559526112093,-0.017421712235478615,8.909815532565091e-05
2014-03-12,50.7856645370879,49.57758935961914,2.726,0.009537784299339602,0.009537784299339602,-0.00440205429200291,-1.0,0.012247099806437234,-0.002322827827602625,0.010361865553056182
2014-03-13,49.30089197238671,42.31814972948321,2.653,0.02977761025254444,0.038447041085563516,-0.0007538635506973979,-1.0,0.03938314760067585,0.023132799239495183,0.023841381392432526
2014-03-14,49.141164245133275,41.59927166956291,2.645,-0.007183364839319473,0.008317580340264641,-0.013232514177693777,-1.0,0.04175033855119503,0.02395071396100268,0.015187378492909076
2014-03-17,50.24502618496628,48.018276327285875,2.699,-0.01000370507595394,0.0,-0.01519081141163392,-1.0,0.020596942412840047,0.003304570050143285,-0.005007998398564251
2014-03-18,49.87893170283667,46.19558419173213,2.681,0.0033569563595672314,0.007459903021260761,-0.0033569563595673424,-1.0,0.027100950561361303,0.009281765940160946,-0.0004878988705848686
2014-03-19,51.684461928631926,55.41052733663243,2.772,-0.032106782106782084,0.0,-0.03282828282828276,-1.0,-0.006165111521812094,-0.02178659749060652,-0.02136120856500001
2014-03-20,51.74260221348663,55.68001500086218,2.775,0.00216216216216214,0.006486486486486642,-0.00432432432432428,-1.0,-0.006813620208113713,-0.021034885233928158,-0.012723624098031516
2014-03-21,51.22151495117059,52.8153730788224,2.75,0.005090909090909035,0.012363636363636354,-0.0021818181818180626,-1.0,0.0024498359759013155,-0.01114050727712701,-0.0005687203791467921
2014-03-24,50.868115636615094,50.89775028901669,2.733,0.013538236370288947,0.016099524332235715,-0.004390779363336983,-1.0,0.008763964122141088,-0.004662922085289178,0.004394247593481948
2014-03-25,50.90854056419624,51.12259193484166,2.735,0.004021937842778822,0.01023765996343684,-0.003290676416819016,-1.0,0.008125711885790254,-0.004870578103838508,0.003437968410199721
2014-03-26,50.19625358590786,47.16838010205837,2.701,0.019992595335061036,0.022954461310625618,-0.001851166234727808,-1.0,0.020603378722245047,0.006920198155089707,0.009383921349123137
2014-03-27,49.595802943507245,44.039471148199524,2.672,0.011601796407185505,0.01571856287425133,-0.0048652694610780145,-1.0,0.031203734794320814,0.016106599862581783,0.0116106649260721
2014-03-28,50.425604751734596,49.05892795757528,2.712,-0.008849557522123908,0.007743362831858391,-0.010693215339233175,-1.0,0.015782654952854136,0.0009360925455408342,-0.002914901648282453
