date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2016-10-27,0.06914839458593917,0.36943847233335986,-0.44390204447757886,-0.012479652740097658,0.014650027129679888,-0.01519262072707539,0,-0.10788193220388942,-0.054239280274663404,-0.024403854214614995
2016-10-28,0.07003816553262482,0.37329268487704753,-0.4433610271106509,0.01084010840108407,0.018428184281842785,-0.006504065040650375,0,-0.10646008830027143,-0.04951433334907285,-0.014097278413542358
2016-10-31,0.06436143163823374,0.32531122687718894,-0.4463366226287548,0.0032715376226826187,0.004907306434023928,-0.004362050163576936,0,-0.0988385701946155,-0.038836835648417334,-0.003498943081447159
2016-11-01,0.057120274528192426,0.2647446247091773,-0.4501237441972507,0.014835164835164782,0.0324175824175823,-0.0049450549450550385,0,-0.08977841811476661,-0.027280279309028654,0.004499765637206554
2016-11-02,0.04628823116210043,0.17779625475689798,-0.4558044265499946,0.0,0.012784880489160821,-0.013896609227348478,0,-0.07727061973659832,-0.013149784662988218,0.011069867672667266
2016-11-03,0.052386272137666764,0.2138279696227076,-0.4522878136649626,0.003863134657836609,0.009381898454746018,-0.0033112582781457123,0,-0.08188566544606035,-0.016981440031882844,0.0016791688898654122
2016-11-04,0.037375167953827886,0.09820882798728463,-0.4601325654854185,0.008412787436904212,0.021312394840157012,-0.006730229949523325,0,-0.06530195891916746,0.0002637023643430325,0.010222932221906289
2016-11-07,0.058515609504661656,0.2220397746474984,-0.44795967472953874,-0.006017505470459539,0.00273522975929974,-0.007658643326039383,0,-0.08611516638326233,-0.021130911263370855,-0.009929791448453185
2016-11-08,0.07410164490985395,0.3002263004795702,-0.43876237949176294,-0.020945220193340552,0.0064446831364124435,-0.02309344790547807,0,-0.10036083403441598,-0.03484861531352024,-0.017531981612799785
2016-11-09,0.16112015108848937,0.580596416150974,-0.3819555559643243,-0.05550193050193053,0.008687258687258614,-0.06949806949806958,0,-0.187146321256781,-0.12039671574085853,-0.07141027283207368
2016-11-10,0.177916178730012,0.6160923625169806,-0.3697826652084446,0.0,0.004251299008030118,-0.02409069437883804,0,-0.19976188003703677,-0.1262643889804641,-0.053482639969374524
2016-11-11,,,,,,,0,,,
2016-11-14,0.21511576904142657,0.6834197686456761,-0.3413792534447253,0.007200720072007227,0.021602160216021682,-0.014851485148514865,0,-0.23212344207075664,-0.15203374735372632,-0.05548564335106476
2016-11-15,0.22056807076386703,0.6922758595389515,-0.3370511145093014,-0.010277033065236862,0.0017873100983021306,-0.016532618409293987,0,-0.23221696341381115,-0.14316768808226144,-0.03223087641724798
2016-11-16,0.2125568882517625,0.6457933532333203,-0.34110874476126135,0.025191183085919944,0.025191183085919944,-0.008097165991902688,0,-0.22164266319028314,-0.12430799884928412,-0.008924364624040226
2016-11-17,0.23065728224189455,0.6793108752890171,-0.3267717845376697,-0.02328646748681895,0.0030755711775043437,-0.02328646748681895,0,-0.23390886951555367,-0.13093789954001467,-0.016804237916357656
2016-11-18,0.2501235916428055,0.7119841328927035,-0.31081177221329404,-0.02355460385438979,0.008565310492505418,-0.0291220556745182,0,-0.24709101859294924,-0.13806128084619684,-0.02304515055258416
2016-11-21,0.251426324161948,0.7141107956401416,-0.30972973747943805,-0.010260795211628926,0.0008550662676358733,-0.012398460880718165,0,-0.24231807492404556,-0.12599994184405028,-0.013948521768730848
2016-11-22,0.24157937903842894,0.6548933832578271,-0.3145988937817899,-0.009909521757863082,0.0021542438604049696,-0.014648858250754127,0,-0.23064775536223825,-0.10717549679931615,-0.0023931505254927155
2016-11-23,0.25349746363930464,0.6787939875189278,-0.30486058117708614,-0.015273652948663563,0.025456088247772346,-0.015273652948663563,0,-0.23641391571549208,-0.10841704367024085,-0.008879469644720639
2016-11-25,0.25842341419157905,0.6884750251053466,-0.3008029509251263,0.00295109612141653,0.008431703204047292,-0.009274873524451888,0,-0.23515250584096925,-0.10213861938321511,-0.00805207675647146
2016-11-28,0.22988150212539352,0.5177012072185068,-0.31486940246525397,0.0021551724137931494,0.010775862068965747,-0.002586206896551646,0,-0.21244335616522692,-0.07273540179709603,0.00912730838372311
2016-11-29,0.22016315758488617,0.46255780821882925,-0.3197385587676058,0.010860121633362363,0.020851433536055675,-0.0008688097306690512,0,-0.20096852862356696,-0.05751183625315259,0.01053277389123819
2016-11-30,0.2424306741289881,0.5299904329696153,-0.30188498565898225,-0.0038006756756756577,0.017736486486486625,-0.00591216216216206,0,-0.21750689291307956,-0.07426359915640546,-0.010751569104649583
2016-12-01,0.26594982589080346,0.591101201966378,-0.2821378517661108,-0.011061040557148627,0.02089307660794759,-0.015567390413764759,0,-0.2348590039451124,-0.09074165044792049,-0.025150907385870336
2016-12-02,0.23869398613995216,0.44932336575932763,-0.29593379462277436,0.015481171548117123,0.020502092050209253,-0.006694560669456062,0,-0.21306715794386144,-0.0628326269469427,-0.0025183921949673005
2016-12-05,0.23710452652564157,0.441188188948714,-0.2967453206731664,0.015081692501047295,0.025974025974025983,-0.010473397570171739,0,-0.20668539985360157,-0.05417160928392162,0.0005757886815829227
2016-12-06,0.24007228093309593,0.4511415103212045,-0.29431074252199046,-0.0045909849749583564,0.002921535893155358,-0.0075125208681133815,0,-0.20439466871806722,-0.050518709760288716,-0.0001384614167370124
2016-12-07,0.2139879432438373,0.31392359541901327,-0.30756566801172613,0.010225820195994828,0.01235619940349375,-0.0004260758414997845,0,-0.1830714398531188,-0.025706121388099246,0.013371915746026586
2016-12-08,0.22744576135387248,0.36657890468499715,-0.2967453206731664,0.0025136154168410307,0.01591956430666097,-0.00670297444490997,0,-0.19182614302893397,-0.03594312803028621,-0.003550035043690336
2016-12-09,0.2524417416216146,0.4535259184489757,-0.2759161520464389,-0.020698051948051965,0.005681818181818343,-0.02678571428571419,0,-0.21164340055593045,-0.05774223153425706,-0.02160783529266941
2016-12-12,0.25719145679131045,0.46882224833675196,-0.27185852179447895,0.013311819281968562,0.013311819281968562,-0.005244050020169366,0,-0.2110043076073247,-0.055327950296080175,-0.016475837795778214
2016-12-13,0.25782930011464217,0.4709486188679057,-0.27131750442755104,-0.012898024989923429,0.005642885933091479,-0.016928657799274438,0,-0.20630522651020922,-0.04839181960751715,-0.00978049288335403
2016-12-14,0.271785528228659,0.5167788808220416,-0.2594151223551353,-0.03207920792079211,0.001980198019801982,-0.040000000000000036,0,-0.21460467711882925,-0.056656909985009274,-0.014460137956923469
2016-12-15,0.2887463818274159,0.567244101792771,-0.2445371447646156,0.015116279069767424,0.015891472868217127,-0.005813953488372103,0,-0.22555443976020106,-0.06751530634317049,-0.0198648003233034
2016-12-16,0.2939032707975693,0.5817825915279236,-0.23993849714572774,-0.011166730843280681,0.008471313053523444,-0.016172506738544423,0,-0.22482324035250567,-0.065525414440196,-0.01493155609735608
2016-12-19,0.26382769993089683,0.4160344836267001,-0.2548164747362474,0.008654602675059131,0.011014948859165985,-0.005114083398898517,0,-0.20267921537414613,-0.03981105426047482,0.0055074744295831035
2016-12-20,0.27194360017530156,0.44560871875160446,-0.24778324896618353,-0.0007788161993770304,0.008566978193146335,-0.004283489096573279,0,-0.205302863874395,-0.04410220821012034,-0.0014026073732853472
2016-12-21,0.2600193052387281,0.3818385397284135,-0.2537344400023914,0.00785545954438338,0.008641005498821741,-0.0035349567949725103,0,-0.19318208938743409,-0.0316304821828467,0.005234491051850032
2016-12-22,0.2622518352267166,0.3910433177632791,-0.25184087921814347,-0.00039169604386990464,0.009009009009009139,-0.003525264394829586,0,-0.19024198118000324,-0.0300939288175871,0.0011175403716103816
2016-12-23,0.25675669186424216,0.3598901743479951,-0.25454596605278335,-0.0007864726700748115,0.0007864726700745894,-0.006685017695635231,0,-0.18212760636141567,-0.022995824411762622,0.0022960529135831464
2016-12-27,0.26326433390778164,0.38934599383534957,-0.24913579238350347,-0.0042918454935623185,0.005072181037846235,-0.005072181037846457,0,-0.18354231933829113,-0.02719465138783672,-0.003269273086005109
2016-12-28,0.23207377398336676,0.21740437282471375,-0.26455478734095117,0.021548284118116712,0.02274541101356764,-0.0011971268954508174,0,-0.16046449826859843,-0.0038766193444552677,0.01168380720394313
2016-12-29,0.21656997524942667,0.14009711377456172,-0.27239953916140697,0.0036334275333065325,0.008074283407347504,-0.006863140896245401,0,-0.1465327918012106,0.007944129888825424,0.014277322934983294
2016-12-30,0.20019182994130233,0.06243050721134878,-0.28078530834879073,0.011447260834014816,0.015126737530662293,-0.005723630417007408,0,-0.13193527594723564,0.01956236864450056,0.01587658349253851
2017-01-03,0.20159883621541938,0.07122249654178703,-0.27970327361493474,0.024897959183673546,0.027755102040816215,-0.0008163265306123657,0,-0.1295671033389828,0.016903860476974675,0.007559725311925725
2017-01-04,0.20231064435253032,0.07588868911863145,-0.2791622562480068,0.0016313213703098572,0.00897226753670477,-0.007340946166394691,0,-0.12650546492935866,0.015485265819815686,0.00220344355705393
2017-01-05,0.1583094342582497,-0.12332664038942638,-0.30188498565898225,0.029983108108108114,0.03167229729729737,-0.00929054054054046,0,-0.09258807506290734,0.04788058339094792,0.022223645446394436
2017-01-06,0.17650840253839958,-0.004140612461460904,-0.2883595514857825,-0.032671629445823025,0.0028949545078575945,-0.032671629445823025,0,-0.10798941333133238,0.024444578580849363,-0.0005096060745042319
2017-01-09,0.15522268703075284,-0.09135305100879677,-0.29972091619127034,0.004629629629629761,0.006734006734006703,-0.0033670033670033517,0,-0.08932190538163143,0.03895113956833418,0.00994941516268577
2017-01-10,0.15632876915508162,-0.08405030005674603,-0.2989093901408783,0.004623791509037467,0.005464480874316946,-0.006725514922236275,0,-0.08763274326206072,0.03468992536515736,0.004275164402582687
2017-01-11,0.15173922562092984,-0.10343280945485915,-0.30134396829205423,0.0008438818565399409,0.01181434599156117,-0.017299578059071674,0,-0.08144347790325057,0.035562170485674116,0.0036434899114123898
2017-01-12,0.1471202458853179,-0.12340933267713297,-0.30377854644323016,-0.01058873358746304,0.0008470986869968389,-0.022024565861922918,0,-0.07531566596601469,0.03629220899818497,0.004829666921599252
2017-01-13,0.15438340298424919,-0.06924539545595323,-0.29863888145741435,-0.01848739495798324,0.021428571428571574,-0.01848739495798324,0,-0.0800156980828508,0.02603069082575704,-0.0029352025170256146
2017-01-17,0.12872144660300122,-0.18113406055239636,-0.312164315630614,0.0,0.008583690987124415,-0.008583690987124526,0,-0.05802790533656388,0.04405830415794365,0.011309317983036138
2017-01-18,0.151306520223922,-0.02461154007334571,-0.2962043033062384,-0.011301799916282884,0.003348681456676328,-0.012976140644621048,0,-0.07859711633278088,0.016490512478547048,-0.008899398705361716
2017-01-19,0.17698487992931974,0.1237543966291615,-0.2772686954637588,-0.009760065067100476,0.015046766978446424,-0.010573403822692229,0,-0.10161650089682861,-0.011586213234094922,-0.022912253854204145
2017-01-20,0.17986190927473544,0.1390972344057289,-0.27510462599604685,0.012565869477097813,0.018646128901499637,-0.0028374543980543843,0,-0.10134184170285421,-0.013721883422536885,-0.01521505675869339
2017-01-23,0.1473114776142016,-0.01021499550517575,-0.29241718173774245,0.022888056595921746,0.028297960882230466,-0.009155222638368765,0,-0.07488423901488217,0.01097044633325317,0.007825920600828873
2017-01-24,0.17193597511661282,0.1215408195670112,-0.27402259126219086,-0.014164305949008527,0.0008093889113718333,-0.021044111695669776,0,-0.09722067354952268,-0.016084910533449293,-0.01038779702367354
2017-01-25,0.1900811781319706,0.2067426987554849,-0.2599561397220632,-0.016250495441934132,0.005152596115735264,-0.016250495441934132,0,-0.11236307760313702,-0.033919259149311154,-0.017837788084221984
2017-01-26,0.18249827869749125,0.1714469174065009,-0.26401376997402315,0.011961722488038173,0.018740031897926723,-0.0015948963317384823,0,-0.10377280604538008,-0.02613956948001317,-0.006988064733138177
2017-01-27,0.16889772227498653,0.10859230279689072,-0.27131750442755104,0.01612253123740426,0.017734784361144618,0.0,0,-0.09101968785033787,-0.014767516677330117,0.0028309942291273593
2017-01-30,0.1696154349367957,0.11239145718300733,-0.27077648706062296,0.002819170358437484,0.005638340716874746,-0.006846556584776398,0,-0.08882788634122507,-0.014669195161366999,0.002977593608099127
2017-01-31,0.15344719356012873,0.03628941834304101,-0.2794327649314708,0.013871889024887674,0.01835985312117505,-0.007343941248470154,0,-0.07426021471452804,-0.0021664136771023523,0.010302400993114524
2017-02-01,0.16189501882116658,0.08475554305368903,-0.2732110652117989,0.005254648342764678,0.016976556184316927,-0.004446240905416343,0,-0.08005685840694876,-0.01089810802263591,-0.00039462543150181606
2017-02-02,0.1598529287376549,0.07463348380963239,-0.2742930999456549,-0.006072874493927127,0.0016194331983805377,-0.014979757085020418,0,-0.0759397706350281,-0.009033983505333576,3.83751942745203e-05
2017-02-03,0.16764450116766597,0.12100663216196807,-0.268612417592911,-0.0032115616218386656,0.004415897230027888,-0.025291047771979214,0,-0.08105296287134145,-0.01612303179878527,-0.005391922770314084
2017-02-06,0.1282181019392759,-0.06618040679900972,-0.28971209490310257,0.003729796933278129,0.018648984666390644,-0.002900953170327236,0,-0.049379593451301274,0.014155553727086101,0.01637261044539562
2017-02-07,0.11645067244885751,-0.11514060648711279,-0.2962043033062384,0.014231896190874949,0.021766429468396797,-0.009208874005860124,0,-0.03819121732749953,0.022184297153041044,0.016410126190537833
2017-02-08,0.09805423881212036,-0.187755240802436,-0.30648363327787015,0.0063802637175669474,0.008507018290089263,-0.011059123777116042,0,-0.021324103163307462,0.03522243576698458,0.019247632851605134
2017-02-09,0.11518066440858277,-0.07749500480709585,-0.2945812512054544,-0.017954070981210934,0.0012526096033402823,-0.019206680584551106,0,-0.037630211337775554,0.014671105213382774,-0.0012347999881268112
2017-02-10,0.12057094568702795,-0.04427743186411988,-0.29079412963695855,0.0008302200083023514,0.010377750103777617,-0.00498132004981322,0,-0.041456334805709316,0.008304015988781943,-0.006413547931433894
2017-02-13,0.1301705176762185,0.014168206748080508,-0.28403141255035863,0.0008216926869351049,0.007395234182415722,-0.002875924404272867,0,-0.04934614624362754,-0.0018155083005135797,-0.010643062148784632
2017-02-14,0.1438234466823849,0.09289806753673759,-0.2742930999456549,-0.011740890688259231,0.012955465587044301,-0.015789473684210575,0,-0.060969129581360026,-0.014647550998184156,-0.01505075119442778
2017-02-15,0.15577288337328996,0.15731969169655657,-0.26563682207480716,-0.007194244604316502,0.008792965627498095,-0.007593924860111789,0,-0.07050094561049891,-0.024562672843940092,-0.015381060080845055
2017-02-16,0.1297784881304338,0.029384178588583013,-0.27970327361493474,0.010204081632652962,0.017142857142857126,-0.004897959183673528,0,-0.04873267369310719,-0.003169975783650192,0.004812844569107355
2017-02-17,0.11751968659541831,-0.026342764034995553,-0.28646599070153467,-0.007835051546391636,0.0016494845360823795,-0.010309278350515427,0,-0.03711981616001214,0.006877318971179713,0.010448038305565177
2017-02-21,0.11829614177315761,-0.021578081553444692,-0.2859249733346066,0.011948908117016765,0.014009064688916384,-0.005768438401318576,0,-0.03609246032118241,0.005815258914334764,0.0062644381826100215
2017-02-22,0.11382221672730068,-0.043106025636909774,-0.2883595514857825,-0.00413564929693977,0.014888337468982549,-0.010752688172043112,0,-0.030756242814591328,0.009261314419227729,0.005586066585913985
